ans,contrast,shift,delay,figure
-1.0,1.0,-2.214765100671144,0.24240994453430176,1.0
-1.0,-1.0,-15.100671140939598,0.15113306045532227,1.0
-1.0,-1.0,-9.865771812080538,0.29803919792175293,3.0
1.0,-1.0,-17.919463087248324,0.18785810470581055,3.0
1.0,-1.0,-4.228187919463089,0.683708906173706,1.0
-1.0,1.0,-20.335570469798657,0.1723461151123047,2.0
1.0,-1.0,-4.630872483221477,0.41774797439575195,2.0
1.0,-1.0,9.463087248322147,0.25134992599487305,2.0
1.0,1.0,11.476510067114091,0.1806800365447998,2.0
1.0,1.0,-25.167785234899327,0.2871439456939697,1.0
-1.0,-1.0,-25.57046979865772,0.3081951141357422,2.0
-1.0,1.0,-21.543624161073826,0.163740873336792,2.0
1.0,-1.0,16.308724832214764,0.3062300682067871,1.0
1.0,1.0,4.228187919463082,0.32602500915527344,1.0
1.0,1.0,18.7248322147651,0.2946200370788574,3.0
-1.0,1.0,-7.852348993288594,0.2700660228729248,3.0
1.0,-1.0,26.375838926174495,0.27903079986572266,2.0
1.0,-1.0,-25.973154362416107,0.35155391693115234,3.0
1.0,-1.0,-21.140939597315437,0.30191898345947266,1.0
1.0,-1.0,23.95973154362416,0.15439581871032715,3.0
-1.0,-1.0,1.4093959731543606,0.25915098190307617,2.0
-1.0,-1.0,-19.93288590604027,0.2318120002746582,3.0
1.0,1.0,25.57046979865771,0.16523504257202148,2.0
1.0,1.0,16.71140939597315,0.3968169689178467,3.0
-1.0,-1.0,-20.738255033557046,0.2595508098602295,3.0
-1.0,-1.0,-29.19463087248322,0.3963658809661865,1.0
-1.0,1.0,-3.8255033557047007,0.21041488647460938,3.0
-1.0,-1.0,5.43624161073825,0.30194687843322754,2.0
1.0,1.0,-23.154362416107382,0.4453918933868408,1.0
1.0,1.0,-11.073825503355707,0.3580789566040039,1.0
1.0,-1.0,-13.892617449664431,0.2014179229736328,3.0
-1.0,-1.0,-28.389261744966444,0.3156399726867676,2.0
-1.0,1.0,7.852348993288587,0.26317501068115234,3.0
1.0,1.0,-10.671140939597315,0.19425106048583984,3.0
-1.0,-1.0,-23.959731543624162,0.24976277351379395,3.0
1.0,-1.0,-28.79194630872483,0.5903129577636719,3.0
1.0,-1.0,13.892617449664428,0.2747669219970703,3.0
-1.0,-1.0,-5.436241610738257,0.18802905082702637,2.0
1.0,-1.0,17.516778523489933,0.3937668800354004,2.0
1.0,1.0,26.77852348993288,0.2767758369445801,3.0
-1.0,-1.0,21.543624161073822,0.2794320583343506,2.0
-1.0,1.0,-6.241610738255034,0.23951315879821777,1.0
1.0,1.0,-0.6040268456375841,0.4804108142852783,2.0
-1.0,-1.0,1.0067114093959724,0.4314870834350586,1.0
1.0,-1.0,-1.8120805369127524,0.3637259006500244,3.0
-1.0,-1.0,7.04697986577181,0.39882802963256836,1.0
1.0,-1.0,-8.255033557046982,0.2769320011138916,1.0
1.0,1.0,15.906040268456373,0.3337688446044922,3.0
1.0,-1.0,29.194630872483216,0.2408299446105957,1.0
-1.0,1.0,-1.4093959731543642,0.24923086166381836,2.0
-1.0,1.0,-13.087248322147651,0.43088316917419434,1.0
1.0,-1.0,24.765100671140935,0.4095280170440674,3.0
