ans,contrast,shift,delay,figure
-1.0,-1.0,17.516778523489933,0.34251904487609863,8.0
1.0,-1.0,-9.865771812080538,0.3841359615325928,9.0
-1.0,-1.0,-25.167785234899327,0.3452329635620117,3.0
1.0,-1.0,17.11409395973154,0.3935971260070801,3.0
-1.0,-1.0,-18.322147651006713,0.5183379650115967,3.0
1.0,-1.0,-27.583892617449663,0.4029078483581543,8.0
-1.0,1.0,-19.530201342281877,0.46045994758605957,8.0
1.0,1.0,11.879194630872483,0.324052095413208,9.0
1.0,1.0,8.65771812080537,0.4464409351348877,8.0
1.0,-1.0,-7.449664429530202,0.45027709007263184,8.0
-1.0,-1.0,27.583892617449663,0.5009269714355469,8.0
1.0,-1.0,23.154362416107382,0.4415111541748047,3.0
-1.0,-1.0,-7.046979865771814,0.3625650405883789,3.0
1.0,1.0,-5.033557046979869,0.43352508544921875,3.0
-1.0,1.0,-20.738255033557046,0.5185949802398682,9.0
1.0,1.0,-21.140939597315437,0.4236259460449219,3.0
-1.0,1.0,-18.7248322147651,0.44742584228515625,9.0
1.0,1.0,-2.6174496644295324,0.6245100498199463,8.0
1.0,-1.0,7.852348993288587,0.38680386543273926,9.0
1.0,-1.0,-11.879194630872483,0.3902299404144287,9.0
-1.0,1.0,25.57046979865771,0.39130520820617676,8.0
1.0,1.0,9.463087248322147,0.4242238998413086,8.0
-1.0,-1.0,18.32214765100671,0.5047328472137451,3.0
-1.0,1.0,21.543624161073822,0.41938114166259766,8.0
1.0,1.0,11.0738255033557,0.4897627830505371,3.0
1.0,-1.0,10.671140939597315,0.570343017578125,9.0
-1.0,-1.0,-0.2013422818791959,0.4302971363067627,3.0
-1.0,1.0,-2.214765100671144,0.5027217864990234,3.0
1.0,-1.0,26.77852348993288,0.3207690715789795,9.0
-1.0,1.0,-4.630872483221477,0.4035611152648926,8.0
1.0,1.0,-23.557046979865774,0.4272119998931885,8.0
-1.0,1.0,22.3489932885906,0.39283180236816406,8.0
-1.0,-1.0,9.865771812080531,0.4275689125061035,9.0
1.0,-1.0,-6.644295302013425,0.4301478862762451,8.0
