ans,contrast,shift,delay,figure
1.0,-1.0,17.516778523489933,0.4935798645019531,8.0
1.0,-1.0,27.583892617449663,0.3684978485107422,8.0
1.0,1.0,14.697986577181204,0.428663969039917,9.0
1.0,1.0,-26.778523489932887,1.372107982635498,9.0
-1.0,-1.0,17.919463087248317,0.6027829647064209,9.0
1.0,-1.0,-12.684563758389263,0.3348500728607178,9.0
1.0,1.0,20.335570469798654,0.41394996643066406,8.0
1.0,1.0,-12.281879194630875,0.42247796058654785,3.0
1.0,-1.0,2.617449664429529,0.4560999870300293,8.0
-1.0,-1.0,-24.36241610738255,0.2951831817626953,8.0
-1.0,1.0,-9.060402684563758,0.4238269329071045,3.0
-1.0,1.0,-8.65771812080537,0.45265698432922363,8.0
-1.0,1.0,-3.8255033557047007,0.6950008869171143,9.0
1.0,-1.0,-3.422818791946309,0.3738830089569092,8.0
-1.0,1.0,29.597315436241608,0.3623998165130615,8.0
1.0,-1.0,-15.906040268456376,0.637531042098999,9.0
-1.0,1.0,19.127516778523486,0.6921179294586182,3.0
-1.0,1.0,-2.214765100671144,0.36549806594848633,3.0
1.0,-1.0,-18.322147651006713,0.41632914543151855,3.0
-1.0,1.0,-25.167785234899327,0.3171958923339844,3.0
1.0,1.0,12.281879194630868,0.36368393898010254,3.0
1.0,1.0,18.7248322147651,0.46992993354797363,9.0
1.0,-1.0,25.167785234899327,0.44509387016296387,3.0
1.0,1.0,5.033557046979865,0.3632519245147705,3.0
-1.0,1.0,-15.503355704697988,0.6601190567016602,8.0
-1.0,-1.0,-13.087248322147651,0.6042730808258057,3.0
1.0,1.0,-23.154362416107382,0.4581758975982666,3.0
-1.0,-1.0,9.060402684563755,0.6815690994262695,3.0
1.0,1.0,-21.140939597315437,0.5103051662445068,3.0
1.0,1.0,6.241610738255034,1.2545320987701416,3.0
1.0,-1.0,-10.268456375838927,0.4536280632019043,3.0
-1.0,1.0,-27.986577181208055,0.34896206855773926,9.0
-1.0,1.0,1.8120805369127488,0.3552820682525635,9.0
1.0,1.0,-21.543624161073826,0.44107699394226074,8.0
-1.0,1.0,5.838926174496642,0.3531041145324707,9.0
-1.0,-1.0,3.0201342281879207,0.37407898902893066,3.0
1.0,1.0,-16.711409395973156,0.4864540100097656,9.0
-1.0,-1.0,13.087248322147651,0.35544610023498535,3.0
1.0,1.0,3.825503355704697,0.3901817798614502,9.0
-1.0,1.0,-5.033557046979869,0.4015979766845703,3.0
-1.0,1.0,-4.630872483221477,0.36364293098449707,8.0
1.0,1.0,2.214765100671137,0.38847899436950684,3.0
1.0,1.0,26.375838926174495,0.4009709358215332,8.0
-1.0,1.0,21.543624161073822,0.5701699256896973,8.0
-1.0,1.0,-26.375838926174495,0.8551230430603027,8.0
1.0,1.0,11.476510067114091,0.3657999038696289,8.0
-1.0,1.0,-16.308724832214764,0.5301051139831543,3.0
1.0,1.0,6.644295302013418,0.33420610427856445,8.0
1.0,-1.0,7.852348993288587,0.364670991897583,9.0
1.0,1.0,27.986577181208048,0.4166290760040283,9.0
1.0,-1.0,-0.6040268456375841,0.48316001892089844,8.0
1.0,-1.0,11.0738255033557,0.3628571033477783,3.0
1.0,-1.0,-0.2013422818791959,0.4568350315093994,3.0
-1.0,1.0,-1.4093959731543642,0.38408517837524414,8.0
1.0,-1.0,-7.852348993288594,0.43416404724121094,9.0
1.0,-1.0,-4.228187919463089,0.516956090927124,3.0
1.0,1.0,20.738255033557046,0.3691239356994629,9.0
1.0,1.0,-22.751677852348994,0.49703288078308105,9.0
1.0,-1.0,-22.348993288590606,0.4971959590911865,8.0
-1.0,1.0,-14.29530201342282,0.5174469947814941,3.0
1.0,-1.0,-3.0201342281879207,0.47809600830078125,3.0
-1.0,1.0,-7.449664429530202,0.3356189727783203,8.0
1.0,-1.0,4.228187919463082,0.4572470188140869,3.0
-1.0,-1.0,25.57046979865771,0.31064486503601074,8.0
1.0,-1.0,-11.073825503355707,0.5191779136657715,3.0
1.0,-1.0,-23.959731543624162,0.5173079967498779,9.0
1.0,-1.0,5.43624161073825,0.3762040138244629,8.0
-1.0,-1.0,21.14093959731543,0.46432995796203613,3.0
1.0,1.0,0.6040268456375806,0.3816080093383789,8.0
-1.0,1.0,-11.879194630872483,0.36344408988952637,9.0
1.0,1.0,1.4093959731543606,0.3523268699645996,8.0
-1.0,1.0,-5.436241610738257,0.35151195526123047,8.0
1.0,-1.0,-29.19463087248322,0.33394312858581543,3.0
-1.0,-1.0,12.68456375838926,0.35534000396728516,9.0
-1.0,1.0,-29.59731543624161,0.29659199714660645,8.0
1.0,1.0,10.671140939597315,0.3875730037689209,9.0
1.0,1.0,4.630872483221474,0.3983280658721924,8.0
-1.0,1.0,-17.516778523489933,0.3911750316619873,8.0
1.0,1.0,-27.181208053691275,0.41504907608032227,3.0
-1.0,1.0,-19.93288590604027,0.33489203453063965,9.0
1.0,1.0,10.268456375838923,0.35362887382507324,3.0
-1.0,1.0,-27.583892617449663,0.4696071147918701,8.0
1.0,1.0,11.879194630872483,0.3067820072174072,9.0
-1.0,1.0,-6.241610738255034,0.5209438800811768,3.0
1.0,1.0,-19.530201342281877,0.35703086853027344,8.0
-1.0,-1.0,23.95973154362416,0.3477752208709717,9.0
1.0,1.0,22.75167785234899,0.2766871452331543,9.0
1.0,1.0,13.892617449664428,0.4533209800720215,9.0
-1.0,-1.0,-28.389261744966444,0.3695809841156006,8.0
1.0,-1.0,8.255033557046978,0.40130615234375,3.0
-1.0,-1.0,-19.127516778523493,0.41419196128845215,3.0
1.0,1.0,19.932885906040262,0.38199400901794434,9.0
1.0,1.0,7.04697986577181,0.46840906143188477,3.0
1.0,1.0,3.4228187919463053,0.383882999420166,8.0
1.0,-1.0,25.973154362416103,0.39312195777893066,9.0
-1.0,1.0,-18.7248322147651,0.35932493209838867,9.0
1.0,-1.0,-13.892617449664431,0.3406100273132324,9.0
-1.0,1.0,15.100671140939596,0.33486413955688477,3.0
1.0,-1.0,-17.114093959731544,0.33451008796691895,3.0
-1.0,-1.0,27.18120805369127,0.5255730152130127,3.0
1.0,-1.0,-20.738255033557046,0.3998699188232422,9.0
-1.0,-1.0,0.20134228187919234,0.348923921585083,3.0
