ans,contrast,shift,delay,figure
1.0,-1.0,-11.879194630872483,0.4579939842224121,5.0
-1.0,1.0,25.57046979865771,0.6529791355133057,4.0
1.0,-1.0,27.986577181208048,0.402878999710083,5.0
1.0,1.0,-27.181208053691275,0.5460779666900635,3.0
1.0,1.0,-29.19463087248322,0.44058704376220703,3.0
-1.0,-1.0,17.11409395973154,1.0417311191558838,3.0
1.0,1.0,-10.671140939597315,0.375438928604126,5.0
-1.0,-1.0,-19.127516778523493,0.3774411678314209,3.0
1.0,1.0,-20.335570469798657,0.9652979373931885,4.0
-1.0,-1.0,-2.214765100671144,0.3315291404724121,3.0
-1.0,-1.0,3.4228187919463053,0.43643903732299805,4.0
-1.0,-1.0,-7.449664429530202,0.362684965133667,4.0
1.0,1.0,-12.281879194630875,0.5419149398803711,3.0
-1.0,1.0,-21.946308724832214,0.8005139827728271,5.0
1.0,1.0,-11.476510067114095,1.0026469230651855,4.0
-1.0,-1.0,5.033557046979865,0.6319088935852051,3.0
1.0,-1.0,8.255033557046978,0.442302942276001,3.0
-1.0,1.0,23.95973154362416,0.39160704612731934,5.0
-1.0,1.0,-28.79194630872483,0.42646098136901855,5.0
1.0,-1.0,25.167785234899327,0.37561798095703125,3.0
-1.0,1.0,12.281879194630868,0.3088490962982178,3.0
1.0,1.0,-5.838926174496645,0.4477729797363281,5.0
-1.0,-1.0,2.214765100671137,0.3857569694519043,3.0
1.0,-1.0,15.100671140939596,0.4438028335571289,3.0
1.0,-1.0,27.18120805369127,0.5634589195251465,3.0
1.0,1.0,17.516778523489933,0.4589991569519043,4.0
1.0,-1.0,-6.241610738255034,0.47152113914489746,3.0
-1.0,1.0,-1.8120805369127524,0.3802311420440674,5.0
-1.0,1.0,0.20134228187919234,0.6413910388946533,3.0
1.0,1.0,14.697986577181204,0.6248869895935059,5.0
1.0,1.0,1.4093959731543606,0.5292348861694336,4.0
1.0,1.0,-9.46308724832215,0.8193480968475342,4.0
-1.0,1.0,18.7248322147651,0.5752429962158203,5.0
1.0,-1.0,27.583892617449663,0.3706839084625244,4.0
1.0,1.0,16.71140939597315,0.45726895332336426,5.0
1.0,-1.0,-29.59731543624161,0.4228780269622803,4.0
-1.0,-1.0,-21.543624161073826,0.3859529495239258,4.0
-1.0,1.0,28.38926174496644,0.49123191833496094,4.0
1.0,-1.0,19.932885906040262,0.5560579299926758,5.0
1.0,1.0,-4.630872483221477,0.7202808856964111,4.0
1.0,-1.0,7.852348993288587,0.46951889991760254,5.0
1.0,1.0,25.973154362416103,0.4502129554748535,5.0
1.0,1.0,-23.557046979865774,0.44835901260375977,4.0
1.0,-1.0,-25.167785234899327,0.43039608001708984,3.0
-1.0,-1.0,19.127516778523486,0.6110439300537109,3.0
1.0,1.0,-0.2013422818791959,0.4873979091644287,3.0
1.0,-1.0,-30.0,0.6018908023834229,3.0
1.0,1.0,-4.228187919463089,0.4043128490447998,3.0
1.0,1.0,18.32214765100671,0.42032313346862793,3.0
1.0,1.0,-9.865771812080538,0.5043690204620361,5.0
1.0,-1.0,-13.892617449664431,0.45543789863586426,5.0
1.0,-1.0,-1.006711409395976,0.38451719284057617,3.0
1.0,1.0,-15.906040268456376,0.40416502952575684,5.0
-1.0,-1.0,5.43624161073825,0.5418860912322998,4.0
-1.0,1.0,-3.422818791946309,0.9426779747009277,4.0
-1.0,1.0,-18.7248322147651,0.4114539623260498,5.0
-1.0,1.0,21.946308724832214,0.7069261074066162,5.0
1.0,1.0,-6.644295302013425,0.44866394996643066,4.0
-1.0,-1.0,24.765100671140935,0.4993479251861572,5.0
1.0,1.0,-24.36241610738255,0.5379860401153564,4.0
-1.0,1.0,-8.65771812080537,0.6836011409759521,4.0
1.0,1.0,1.8120805369127488,0.6185541152954102,5.0
1.0,-1.0,29.194630872483216,0.38356900215148926,3.0
-1.0,-1.0,24.362416107382543,0.36794090270996094,4.0
1.0,-1.0,11.0738255033557,0.3775899410247803,3.0
-1.0,-1.0,-20.738255033557046,0.34151601791381836,5.0
1.0,-1.0,22.3489932885906,0.487839937210083,4.0
-1.0,-1.0,15.50335570469798,0.6914260387420654,4.0
1.0,-1.0,-10.268456375838927,0.4156641960144043,3.0
1.0,-1.0,-13.48993288590604,0.42183995246887207,4.0
-1.0,1.0,14.295302013422813,0.4152491092681885,3.0
1.0,1.0,26.77852348993288,0.4021899700164795,5.0
1.0,-1.0,2.617449664429529,0.5784080028533936,4.0
-1.0,-1.0,1.0067114093959724,0.6341490745544434,3.0
1.0,-1.0,23.557046979865767,0.395719051361084,4.0
-1.0,-1.0,-26.375838926174495,0.6408069133758545,4.0
1.0,1.0,8.65771812080537,0.4759659767150879,4.0
1.0,-1.0,3.0201342281879207,0.44711899757385254,3.0
1.0,-1.0,15.906040268456373,0.5624241828918457,5.0
-1.0,-1.0,-14.29530201342282,0.630702018737793,3.0
1.0,1.0,12.68456375838926,0.35114502906799316,5.0
1.0,1.0,9.865771812080531,0.47482919692993164,5.0
1.0,-1.0,-7.852348993288594,0.4026520252227783,5.0
