ans,contrast,shift,delay,figure
1.0,-1.0,15.906040268456373,0.4312410354614258,3.0
-1.0,1.0,-9.46308724832215,0.39224696159362793,2.0
1.0,1.0,-10.671140939597315,0.4328010082244873,3.0
-1.0,1.0,-8.65771812080537,0.5875558853149414,2.0
1.0,-1.0,-5.033557046979869,0.4948298931121826,1.0
1.0,1.0,28.79194630872483,0.9659261703491211,3.0
-1.0,-1.0,17.516778523489933,0.41608595848083496,2.0
1.0,-1.0,-5.436241610738257,0.40802001953125,2.0
-1.0,1.0,25.973154362416103,0.4842710494995117,3.0
1.0,1.0,1.4093959731543606,0.7376439571380615,2.0
-1.0,1.0,11.879194630872483,0.39723801612854004,3.0
1.0,1.0,-7.852348993288594,0.35112810134887695,3.0
-1.0,1.0,-14.69798657718121,0.4406750202178955,3.0
-1.0,-1.0,11.0738255033557,0.7557158470153809,1.0
1.0,1.0,16.71140939597315,0.3693258762359619,3.0
-1.0,1.0,-11.879194630872483,0.41819190979003906,3.0
1.0,1.0,2.617449664429529,0.48838305473327637,2.0
-1.0,1.0,-6.644295302013425,0.4917159080505371,2.0
1.0,-1.0,27.583892617449663,0.4109530448913574,2.0
-1.0,1.0,-21.946308724832214,0.48139119148254395,3.0
1.0,-1.0,-12.684563758389263,0.32935285568237305,3.0
-1.0,1.0,12.281879194630868,0.511329174041748,1.0
1.0,1.0,-11.073825503355707,0.37117600440979004,1.0
-1.0,1.0,-18.322147651006713,0.3431508541107178,1.0
1.0,1.0,-17.919463087248324,0.5463511943817139,3.0
1.0,1.0,9.463087248322147,0.4310569763183594,2.0
1.0,1.0,15.50335570469798,0.3915998935699463,2.0
1.0,1.0,21.946308724832214,0.3391990661621094,3.0
1.0,-1.0,-1.8120805369127524,0.38735508918762207,3.0
1.0,-1.0,-4.228187919463089,0.41478610038757324,1.0
1.0,1.0,27.986577181208048,0.4483458995819092,3.0
1.0,-1.0,-17.516778523489933,0.43674492835998535,2.0
-1.0,1.0,-24.36241610738255,0.3923978805541992,2.0
-1.0,-1.0,3.4228187919463053,0.5229251384735107,2.0
1.0,1.0,-14.29530201342282,0.5307550430297852,1.0
-1.0,-1.0,25.57046979865771,0.372999906539917,2.0
1.0,1.0,12.68456375838926,0.5609939098358154,3.0
1.0,-1.0,-2.6174496644295324,0.34072184562683105,2.0
-1.0,1.0,-4.630872483221477,0.39020800590515137,2.0
1.0,1.0,-13.087248322147651,0.4460289478302002,1.0
-1.0,1.0,-18.7248322147651,0.38628315925598145,3.0
-1.0,-1.0,13.489932885906036,0.4331049919128418,2.0
-1.0,-1.0,1.0067114093959724,0.4458458423614502,1.0
-1.0,-1.0,-12.281879194630875,0.47397899627685547,1.0
-1.0,1.0,13.087248322147651,0.457399845123291,1.0
1.0,-1.0,22.75167785234899,0.41001319885253906,3.0
1.0,-1.0,10.671140939597315,0.3999319076538086,3.0
